ID,cls
0xb616,1
0xb617,0
0xb618,0
0xb619,1
0xb61a,1
0xb61b,1
0xb61c,1
0xb61d,1
0xb61e,0
0xb61f,0
0xb620,1
0xb621,0
0xb622,0
0xb623,0
0xb624,1
0xb625,0
0xb626,0
0xb627,1
0xb628,1
0xb629,1
0xb62a,0
0xb62b,1
0xb62c,0
0xb62d,0
0xb62e,0
0xb62f,1
0xb630,0
0xb631,0
0xb632,1
0xb633,0
0xb634,0
0xb635,0
0xb636,1
0xb637,1
0xb638,0
0xb639,1
0xb63a,1
0xb63b,0
0xb63c,1
0xb63d,1
0xb63e,1
0xb63f,1
0xb640,1
0xb641,1
0xb642,0
0xb643,1
0xb644,1
0xb645,1
0xb646,0
0xb647,1
0xb648,1
0xb649,0
0xb64a,0
0xb64b,0
0xb64c,1
0xb64d,0
0xb64e,1
0xb64f,1
0xb650,0
0xb651,0
0xb652,0
0xb653,1
0xb654,1
0xb655,1
0xb656,1
0xb657,1
0xb658,1
0xb659,1
0xb65a,1
0xb65b,1
0xb65c,1
0xb65d,1
0xb65e,0
0xb65f,1
0xb660,1
0xb661,0
0xb662,1
0xb663,0
0xb664,0
0xb665,0
0xb666,0
0xb667,1
0xb668,1
0xb669,1
0xb66a,1
0xb66b,1
0xb66c,1
0xb66d,0
0xb66e,0
0xb66f,1
0xb670,0
0xb671,0
0xb672,1
0xb673,1
0xb674,0
0xb675,1
0xb676,0
0xb677,1
0xb678,0
0xb679,0
0xb67a,0
0xb67b,0
0xb67c,1
0xb67d,0
0xb67e,1
0xb67f,0
0xb680,0
0xb681,1
0xb682,1
0xb683,1
0xb684,1
0xb685,0
0xb686,1
0xb687,0
0xb688,1
0xb689,1
0xb68a,1
0xb68b,1
0xb68c,1
0xb68d,1
0xb68e,0
0xb68f,1
0xb690,0
0xb691,1
0xb692,0
0xb693,0
0xb694,1
0xb695,1
0xb696,1
0xb697,1
0xb698,0
0xb699,1
0xb69a,0
0xb69b,0
0xb69c,0
0xb69d,1
0xb69e,0
0xb69f,1
0xb6a0,0
0xb6a1,0
0xb6a2,0
0xb6a3,0
0xb6a4,0
0xb6a5,0
0xb6a6,1
0xb6a7,1
0xb6a8,0
0xb6a9,0
0xb6aa,0
0xb6ab,1
0xb6ac,1
0xb6ad,0
0xb6ae,0
0xb6af,1
0xb6b0,1
0xb6b1,1
0xb6b2,1
0xb6b3,0
0xb6b4,1
0xb6b5,0
0xb6b6,0
0xb6b7,0
0xb6b8,0
0xb6b9,1
0xb6ba,1
0xb6bb,1
0xb6bc,1
0xb6bd,1
0xb6be,0
0xb6bf,0
0xb6c0,1
0xb6c1,1
0xb6c2,0
0xb6c3,1
0xb6c4,1
0xb6c5,1
0xb6c6,1
0xb6c7,0
0xb6c8,0
0xb6c9,0
0xb6ca,1
0xb6cb,0
0xb6cc,1
0xb6cd,1
0xb6ce,1
0xb6cf,1
0xb6d0,1
0xb6d1,1
0xb6d2,0
0xb6d3,0
0xb6d4,1
0xb6d5,1
0xb6d6,0
0xb6d7,1
0xb6d8,1
0xb6d9,1
0xb6da,1
0xb6db,1
0xb6dc,1
0xb6dd,1
0xb6de,1
0xb6df,0
0xb6e0,1
0xb6e1,0
0xb6e2,0
0xb6e3,1
0xb6e4,1
0xb6e5,0
0xb6e6,0
0xb6e7,1
0xb6e8,1
0xb6e9,0
0xb6ea,1
0xb6eb,0
0xb6ec,1
0xb6ed,1
0xb6ee,1
0xb6ef,0
0xb6f0,0
0xb6f1,1
0xb6f2,0
0xb6f3,0
0xb6f4,1
0xb6f5,0
0xb6f6,1
0xb6f7,0
0xb6f8,0
0xb6f9,1
0xb6fa,0
0xb6fb,1
0xb6fc,1
0xb6fd,1
0xb6fe,0
0xb6ff,1
0xb700,0
0xb701,1
0xb702,1
0xb703,0
0xb704,1
0xb705,1
0xb706,1
0xb707,1
0xb708,0
0xb709,0
0xb70a,0
0xb70b,0
0xb70c,0
0xb70d,0
0xb70e,0
0xb70f,1
0xb710,0
0xb711,1
0xb712,1
0xb713,1
0xb714,1
0xb715,1
0xb716,1
0xb717,0
0xb718,1
0xb719,0
0xb71a,1
0xb71b,0
0xb71c,1
0xb71d,1
0xb71e,1
0xb71f,0
0xb720,1
0xb721,1
0xb722,0
0xb723,0
0xb724,0
0xb725,0
0xb726,0
0xb727,1
0xb728,1
0xb729,0
0xb72a,0
0xb72b,1
0xb72c,1
0xb72d,1
0xb72e,0
0xb72f,0
0xb730,1
0xb731,0
0xb732,0
0xb733,1
0xb734,0
0xb735,1
0xb736,1
0xb737,1
0xb738,1
0xb739,0
0xb73a,0
0xb73b,0
0xb73c,1
0xb73d,1
0xb73e,1
0xb73f,1
0xb740,0
0xb741,1
0xb742,1
0xb743,1
0xb744,1
0xb745,0
0xb746,1
0xb747,1
0xb748,1
0xb749,0
0xb74a,1
0xb74b,0
0xb74c,1
0xb74d,1
0xb74e,1
0xb74f,1
0xb750,1
0xb751,1
0xb752,0
0xb753,0
0xb754,0
0xb755,1
0xb756,1
0xb757,1
0xb758,1
0xb759,0
0xb75a,1
0xb75b,0
0xb75c,1
0xb75d,0
0xb75e,1
0xb75f,1
0xb760,0
0xb761,0
0xb762,1
0xb763,1
0xb764,1
0xb765,1
0xb766,1
0xb767,0
0xb768,1
0xb769,0
0xb76a,0
0xb76b,0
0xb76c,0
0xb76d,0
0xb76e,1
0xb76f,1
0xb770,0
0xb771,0
0xb772,0
0xb773,1
0xb774,0
0xb775,0
0xb776,0
0xb777,1
0xb778,0
0xb779,0
0xb77a,1
0xb77b,1
0xb77c,0
0xb77d,0
0xb77e,0
0xb77f,1
0xb780,1
0xb781,1
0xb782,0
0xb783,0
0xb784,0
0xb785,0
0xb786,1
0xb787,0
0xb788,1
0xb789,1
0xb78a,0
0xb78b,0
0xb78c,0
0xb78d,1
0xb78e,1
0xb78f,0
0xb790,1
0xb791,0
0xb792,1
0xb793,0
0xb794,0
0xb795,1
0xb796,1
0xb797,0
0xb798,1
0xb799,0
0xb79a,0
0xb79b,0
0xb79c,1
0xb79d,0
0xb79e,0
0xb79f,0
0xb7a0,1
0xb7a1,0
0xb7a2,1
0xb7a3,0
0xb7a4,1
0xb7a5,1
0xb7a6,1
0xb7a7,0
0xb7a8,1
0xb7a9,1
0xb7aa,1
0xb7ab,1
0xb7ac,0
0xb7ad,1
0xb7ae,1
0xb7af,0
0xb7b0,1
0xb7b1,1
0xb7b2,1
0xb7b3,1
0xb7b4,0
0xb7b5,1
0xb7b6,0
0xb7b7,1
0xb7b8,0
0xb7b9,0
0xb7ba,0
0xb7bb,0
0xb7bc,1
0xb7bd,0
0xb7be,0
0xb7bf,1
0xb7c0,1
0xb7c1,0
0xb7c2,1
0xb7c3,1
0xb7c4,1
0xb7c5,1
0xb7c6,1
0xb7c7,0
0xb7c8,1
0xb7c9,0
0xb7ca,0
0xb7cb,1
0xb7cc,1
0xb7cd,0
0xb7ce,1
0xb7cf,1
0xb7d0,1
0xb7d1,0
0xb7d2,0
0xb7d3,1
0xb7d4,1
0xb7d5,0
0xb7d6,0
0xb7d7,0
0xb7d8,1
0xb7d9,1
0xb7da,1
0xb7db,1
0xb7dc,1
0xb7dd,0
0xb7de,0
0xb7df,0
0xb7e0,0
0xb7e1,0
0xb7e2,1
0xb7e3,0
0xb7e4,1
0xb7e5,1
0xb7e6,1
0xb7e7,1
0xb7e8,1
0xb7e9,1
0xb7ea,0
0xb7eb,0
0xb7ec,1
0xb7ed,1
0xb7ee,0
0xb7ef,1
0xb7f0,0
0xb7f1,0
0xb7f2,1
0xb7f3,0
0xb7f4,1
0xb7f5,1
0xb7f6,1
0xb7f7,1
0xb7f8,1
0xb7f9,0
0xb7fa,1
0xb7fb,1
0xb7fc,0
0xb7fd,0
0xb7fe,1
0xb7ff,0
0xb800,1
0xb801,0
0xb802,1
0xb803,0
0xb804,0
0xb805,0
0xb806,0
0xb807,0
0xb808,0
0xb809,0
0xb80a,0
0xb80b,1
0xb80c,1
0xb80d,0
0xb80e,1
0xb80f,0
0xb810,0
0xb811,0
0xb812,1
0xb813,1
0xb814,1
0xb815,1
0xb816,0
0xb817,0
0xb818,0
0xb819,1
0xb81a,1
0xb81b,0
0xb81c,1
0xb81d,0
0xb81e,1
0xb81f,0
0xb820,1
0xb821,0
0xb822,0
0xb823,0
0xb824,0
0xb825,1
0xb826,0
0xb827,0
0xb828,0
0xb829,1
0xb82a,1
0xb82b,1
0xb82c,0
0xb82d,1
0xb82e,0
0xb82f,0
0xb830,0
0xb831,0
0xb832,0
0xb833,0
0xb834,1
0xb835,1
0xb836,1
0xb837,1
0xb838,1
0xb839,1
0xb83a,1
0xb83b,1
0xb83c,1
0xb83d,1
0xb83e,1
0xb83f,0
0xb840,1
0xb841,1
0xb842,0
0xb843,0
0xb844,0
0xb845,1
0xb846,1
0xb847,0
0xb848,0
0xb849,1
0xb84a,0
0xb84b,1
0xb84c,1
0xb84d,0
0xb84e,1
0xb84f,0
0xb850,1
0xb851,1
0xb852,1
0xb853,1
0xb854,0
0xb855,1
0xb856,0
0xb857,1
0xb858,1
0xb859,0
0xb85a,0
0xb85b,0
0xb85c,1
0xb85d,0
0xb85e,1
0xb85f,1
0xb860,1
0xb861,1
0xb862,0
0xb863,1
0xb864,0
0xb865,1
0xb866,1
0xb867,0
0xb868,1
0xb869,1
0xb86a,1
0xb86b,1
0xb86c,0
0xb86d,0
0xb86e,0
0xb86f,1
0xb870,1
0xb871,0
0xb872,1
0xb873,0
0xb874,1
0xb875,1
0xb876,0
0xb877,1
0xb878,0
0xb879,0
0xb87a,0
0xb87b,1
0xb87c,1
0xb87d,0
0xb87e,0
0xb87f,1
0xb880,0
0xb881,1
0xb882,1
0xb883,1
0xb884,1
0xb885,1
0xb886,1
0xb887,0
0xb888,0
0xb889,1
0xb88a,0
0xb88b,0
0xb88c,0
0xb88d,0
0xb88e,1
0xb88f,0
0xb890,1
0xb891,0
0xb892,0
0xb893,1
0xb894,0
0xb895,0
0xb896,1
0xb897,1
0xb898,1
0xb899,0
0xb89a,0
0xb89b,0
0xb89c,1
0xb89d,0
0xb89e,0
0xb89f,0
0xb8a0,1
0xb8a1,0
0xb8a2,0
0xb8a3,1
0xb8a4,0
0xb8a5,1
0xb8a6,1
0xb8a7,1
0xb8a8,0
0xb8a9,1
0xb8aa,0
0xb8ab,1
0xb8ac,0
0xb8ad,0
0xb8ae,0
0xb8af,0
0xb8b0,1
0xb8b1,0
0xb8b2,0
0xb8b3,1
0xb8b4,1
0xb8b5,1
0xb8b6,1
0xb8b7,0
0xb8b8,1
0xb8b9,0
0xb8ba,0
0xb8bb,1
0xb8bc,0
0xb8bd,1
0xb8be,1
0xb8bf,1
0xb8c0,0
0xb8c1,1
0xb8c2,1
0xb8c3,0
0xb8c4,1
0xb8c5,0
0xb8c6,1
0xb8c7,1
0xb8c8,1
0xb8c9,1
0xb8ca,1
0xb8cb,0
0xb8cc,1
0xb8cd,0
0xb8ce,1
0xb8cf,0
0xb8d0,0
0xb8d1,0
0xb8d2,0
0xb8d3,1
0xb8d4,1
0xb8d5,0
0xb8d6,0
0xb8d7,0
0xb8d8,1
0xb8d9,1
0xb8da,0
0xb8db,1
0xb8dc,1
0xb8dd,1
0xb8de,0
0xb8df,1
0xb8e0,0
0xb8e1,1
0xb8e2,0
0xb8e3,1
0xb8e4,0
0xb8e5,0
0xb8e6,1
0xb8e7,1
0xb8e8,0
0xb8e9,1
0xb8ea,1
0xb8eb,0
0xb8ec,1
0xb8ed,1
0xb8ee,0
0xb8ef,0
0xb8f0,0
0xb8f1,0
0xb8f2,0
0xb8f3,1
0xb8f4,1
0xb8f5,0
0xb8f6,1
0xb8f7,0
0xb8f8,1
0xb8f9,0
0xb8fa,0
0xb8fb,1
0xb8fc,0
0xb8fd,0
0xb8fe,0
0xb8ff,1
0xb900,0
0xb901,0
0xb902,1
0xb903,1
0xb904,0
0xb905,1
0xb906,1
0xb907,1
0xb908,0
0xb909,1
0xb90a,1
0xb90b,0
0xb90c,0
0xb90d,0
0xb90e,1
0xb90f,1
0xb910,1
0xb911,0
0xb912,1
0xb913,1
0xb914,0
0xb915,1
0xb916,1
0xb917,0
0xb918,1
0xb919,1
0xb91a,0
0xb91b,1
0xb91c,0
0xb91d,1
0xb91e,0
0xb91f,0
0xb920,1
0xb921,0
0xb922,1
0xb923,0
0xb924,0
0xb925,1
0xb926,1
0xb927,1
0xb928,1
0xb929,1
0xb92a,0
0xb92b,1
0xb92c,1
0xb92d,0
0xb92e,1
0xb92f,0
0xb930,0
0xb931,0
0xb932,1
0xb933,0
0xb934,1
0xb935,1
0xb936,0
0xb937,1
0xb938,0
0xb939,1
0xb93a,1
0xb93b,1
0xb93c,1
0xb93d,0
0xb93e,1
0xb93f,0
0xb940,1
0xb941,1
0xb942,1
0xb943,1
0xb944,0
0xb945,0
0xb946,0
0xb947,1
0xb948,1
0xb949,0
0xb94a,0
0xb94b,0
0xb94c,1
0xb94d,1
0xb94e,0
0xb94f,0
0xb950,1
0xb951,1
0xb952,1
0xb953,0
0xb954,1
0xb955,1
0xb956,1
0xb957,1
0xb958,1
0xb959,0
0xb95a,0
0xb95b,0
0xb95c,1
0xb95d,0
0xb95e,1
0xb95f,0
0xb960,1
0xb961,0
0xb962,1
0xb963,0
0xb964,0
0xb965,1
0xb966,1
0xb967,1
0xb968,0
0xb969,1
0xb96a,0
0xb96b,1
0xb96c,0
0xb96d,1
0xb96e,1
0xb96f,0
0xb970,1
0xb971,0
0xb972,1
0xb973,0
0xb974,0
0xb975,0
0xb976,0
0xb977,0
0xb978,1
0xb979,1
0xb97a,1
0xb97b,1
0xb97c,1
0xb97d,1
0xb97e,1
0xb97f,1
0xb980,1
0xb981,1
0xb982,1
0xb983,0
0xb984,0
0xb985,1
0xb986,0
0xb987,0
0xb988,1
0xb989,1
0xb98a,1
0xb98b,1
0xb98c,1
0xb98d,1
0xb98e,1
0xb98f,0
0xb990,0
0xb991,1
0xb992,1
0xb993,1
0xb994,0
0xb995,0
0xb996,0
0xb997,0
0xb998,0
0xb999,1
0xb99a,1
0xb99b,1
0xb99c,0
0xb99d,0
0xb99e,0
0xb99f,1
0xb9a0,1
0xb9a1,0
0xb9a2,1
0xb9a3,1
0xb9a4,0
0xb9a5,0
0xb9a6,0
0xb9a7,0
0xb9a8,1
0xb9a9,1
0xb9aa,0
0xb9ab,0
0xb9ac,1
0xb9ad,1
0xb9ae,1
0xb9af,0
0xb9b0,1
0xb9b1,1
0xb9b2,0
0xb9b3,1
0xb9b4,1
0xb9b5,0
0xb9b6,0
0xb9b7,1
0xb9b8,0
0xb9b9,0
0xb9ba,1
0xb9bb,1
0xb9bc,0
0xb9bd,0
0xb9be,0
0xb9bf,1
0xb9c0,0
0xb9c1,0
0xb9c2,1
0xb9c3,0
0xb9c4,1
0xb9c5,0
0xb9c6,1
0xb9c7,0
0xb9c8,1
0xb9c9,1
0xb9ca,0
0xb9cb,0
0xb9cc,0
0xb9cd,0
0xb9ce,0
0xb9cf,0
0xb9d0,0
0xb9d1,0
0xb9d2,0
0xb9d3,1
0xb9d4,1
0xb9d5,0
0xb9d6,0
0xb9d7,1
0xb9d8,1
0xb9d9,1
0xb9da,1
0xb9db,0
0xb9dc,1
0xb9dd,1
0xb9de,1
0xb9df,0
0xb9e0,0
0xb9e1,1
0xb9e2,0
0xb9e3,0
0xb9e4,1
0xb9e5,0
0xb9e6,0
0xb9e7,0
0xb9e8,1
0xb9e9,0
0xb9ea,1
0xb9eb,1
0xb9ec,1
0xb9ed,1
0xb9ee,1
0xb9ef,0
0xb9f0,1
0xb9f1,0
0xb9f2,0
0xb9f3,0
0xb9f4,1
0xb9f5,0
0xb9f6,0
0xb9f7,1
0xb9f8,0
0xb9f9,0
0xb9fa,1
0xb9fb,1
0xb9fc,1
0xb9fd,0
0xb9fe,1
0xb9ff,1
0xba00,0
0xba01,1
0xba02,0
0xba03,0
0xba04,1
0xba05,1
0xba06,0
0xba07,1
0xba08,0
0xba09,1
0xba0a,0
0xba0b,1
0xba0c,0
0xba0d,1
0xba0e,0
0xba0f,0
0xba10,1
0xba11,0
0xba12,1
0xba13,0
0xba14,1
0xba15,1
0xba16,0
0xba17,1
0xba18,0
0xba19,1
0xba1a,1
0xba1b,1
0xba1c,1
0xba1d,1
0xba1e,0
0xba1f,0
0xba20,1
0xba21,1
0xba22,0
0xba23,1
0xba24,0
0xba25,0
0xba26,1
0xba27,0
0xba28,0
0xba29,0
0xba2a,0
0xba2b,1
0xba2c,1
0xba2d,0
0xba2e,0
0xba2f,1
0xba30,0
0xba31,1
0xba32,0
0xba33,1
0xba34,1
0xba35,1
0xba36,1
0xba37,0
0xba38,0
0xba39,1
0xba3a,1
0xba3b,0
0xba3c,0
0xba3d,1
0xba3e,1
0xba3f,0
0xba40,1
0xba41,0
0xba42,1
0xba43,1
0xba44,0
0xba45,0
0xba46,1
0xba47,1
0xba48,1
0xba49,1
0xba4a,0
0xba4b,1
0xba4c,0
0xba4d,0
0xba4e,1
0xba4f,0
0xba50,1
0xba51,1
0xba52,1
0xba53,0
0xba54,1
0xba55,1
0xba56,1
0xba57,0
0xba58,1
0xba59,1
0xba5a,1
0xba5b,1
0xba5c,0
0xba5d,0
0xba5e,0
0xba5f,1
0xba60,1
0xba61,1
0xba62,0
0xba63,1
0xba64,1
0xba65,0
0xba66,1
0xba67,0
0xba68,1
0xba69,1
0xba6a,1
0xba6b,1
0xba6c,1
0xba6d,0
0xba6e,0
0xba6f,1
0xba70,1
0xba71,0
0xba72,1
0xba73,0
0xba74,1
0xba75,0
0xba76,0
0xba77,1
0xba78,1
0xba79,0
0xba7a,0
0xba7b,0
0xba7c,0
0xba7d,0
0xba7e,1
0xba7f,0
0xba80,0
0xba81,1
0xba82,0
0xba83,0
0xba84,0
0xba85,1
0xba86,0
0xba87,0
0xba88,1
0xba89,0
0xba8a,0
0xba8b,0
0xba8c,1
0xba8d,0
0xba8e,1
0xba8f,1
0xba90,1
0xba91,1
0xba92,1
0xba93,1
0xba94,0
0xba95,1
0xba96,1
0xba97,1
0xba98,0
0xba99,0
0xba9a,1
0xba9b,1
0xba9c,0
0xba9d,1
0xba9e,1
0xba9f,1
0xbaa0,1
0xbaa1,1
0xbaa2,1
0xbaa3,0
0xbaa4,1
0xbaa5,0
0xbaa6,1
0xbaa7,0
0xbaa8,1
0xbaa9,0
0xbaaa,1
0xbaab,0
0xbaac,0
0xbaad,0
0xbaae,0
0xbaaf,1
0xbab0,1
0xbab1,1
0xbab2,0
0xbab3,0
0xbab4,1
0xbab5,0
0xbab6,1
0xbab7,1
0xbab8,0
0xbab9,1
0xbaba,0
0xbabb,0
0xbabc,1
0xbabd,1
0xbabe,1
0xbabf,0
0xbac0,0
0xbac1,1
0xbac2,1
0xbac3,1
0xbac4,0
0xbac5,1
0xbac6,1
0xbac7,0
0xbac8,0
0xbac9,0
0xbaca,0
0xbacb,1
0xbacc,1
0xbacd,0
0xbace,1
0xbacf,1
0xbad0,1
0xbad1,1
0xbad2,0
0xbad3,1
0xbad4,1
0xbad5,1
0xbad6,0
0xbad7,1
0xbad8,0
0xbad9,1
0xbada,1
0xbadb,1
0xbadc,1
0xbadd,1
0xbade,0
0xbadf,0
0xbae0,0
0xbae1,0
0xbae2,0
0xbae3,1
0xbae4,1
0xbae5,1
0xbae6,0
0xbae7,0
0xbae8,0
0xbae9,0
0xbaea,1
0xbaeb,0
0xbaec,0
0xbaed,0
0xbaee,1
0xbaef,1
0xbaf0,1
0xbaf1,1
0xbaf2,0
0xbaf3,1
0xbaf4,1
0xbaf5,0
0xbaf6,1
0xbaf7,0
0xbaf8,1
0xbaf9,1
0xbafa,1
0xbafb,0
0xbafc,0
0xbafd,1
0xbafe,1
0xbaff,0
0xbb00,1
0xbb01,1
0xbb02,1
0xbb03,1
0xbb04,1
0xbb05,0
0xbb06,1
0xbb07,0
0xbb08,1
0xbb09,0
0xbb0a,0
0xbb0b,0
0xbb0c,1
0xbb0d,0
0xbb0e,0
0xbb0f,1
0xbb10,0
0xbb11,0
0xbb12,1
0xbb13,1
0xbb14,1
0xbb15,1
0xbb16,1
0xbb17,1
0xbb18,1
0xbb19,1
0xbb1a,1
0xbb1b,1
0xbb1c,1
0xbb1d,1
0xbb1e,1
0xbb1f,1
0xbb20,0
0xbb21,1
0xbb22,0
0xbb23,0
0xbb24,1
0xbb25,1
0xbb26,0
0xbb27,0
0xbb28,1
0xbb29,1
0xbb2a,1
0xbb2b,0
0xbb2c,1
0xbb2d,1
0xbb2e,1
0xbb2f,0
0xbb30,0
0xbb31,1
0xbb32,1
0xbb33,1
0xbb34,0
0xbb35,0
0xbb36,0
0xbb37,0
0xbb38,1
0xbb39,1
0xbb3a,0
0xbb3b,0
0xbb3c,0
0xbb3d,1
0xbb3e,0
0xbb3f,1
0xbb40,1
0xbb41,1
0xbb42,0
0xbb43,0
0xbb44,0
0xbb45,1
0xbb46,0
0xbb47,1
0xbb48,0
0xbb49,0
0xbb4a,1
0xbb4b,1
0xbb4c,1
0xbb4d,0
0xbb4e,0
0xbb4f,0
0xbb50,1
0xbb51,1
0xbb52,0
0xbb53,0
0xbb54,1
0xbb55,0
0xbb56,0
0xbb57,1
0xbb58,1
0xbb59,1
0xbb5a,1
0xbb5b,1
0xbb5c,1
0xbb5d,0
0xbb5e,1
0xbb5f,1
0xbb60,0
0xbb61,1
0xbb62,1
0xbb63,1
0xbb64,0
0xbb65,1
0xbb66,0
0xbb67,1
0xbb68,1
0xbb69,0
0xbb6a,0
0xbb6b,0
0xbb6c,1
0xbb6d,0
0xbb6e,1
0xbb6f,1
0xbb70,0
0xbb71,0
0xbb72,0
0xbb73,1
0xbb74,0
0xbb75,1
0xbb76,1
0xbb77,1
0xbb78,1
0xbb79,1
0xbb7a,0
0xbb7b,1
0xbb7c,0
0xbb7d,0
0xbb7e,1
0xbb7f,1
0xbb80,0
0xbb81,1
0xbb82,1
0xbb83,0
0xbb84,0
0xbb85,1
0xbb86,1
0xbb87,0
0xbb88,0
0xbb89,1
0xbb8a,1
0xbb8b,1
0xbb8c,1
0xbb8d,0
0xbb8e,1
0xbb8f,1
0xbb90,0
0xbb91,1
0xbb92,0
0xbb93,0
0xbb94,0
0xbb95,0
0xbb96,0
0xbb97,1
0xbb98,0
0xbb99,0
0xbb9a,0
0xbb9b,1
0xbb9c,1
0xbb9d,1
0xbb9e,1
0xbb9f,0
0xbba0,1
0xbba1,0
0xbba2,1
0xbba3,1
0xbba4,1
0xbba5,0
0xbba6,1
0xbba7,0
0xbba8,1
0xbba9,1
0xbbaa,0
0xbbab,0
0xbbac,1
0xbbad,0
0xbbae,1
0xbbaf,0
0xbbb0,1
0xbbb1,0
0xbbb2,1
0xbbb3,1
0xbbb4,1
0xbbb5,0
0xbbb6,1
0xbbb7,1
0xbbb8,1
0xbbb9,1
0xbbba,1
0xbbbb,0
0xbbbc,1
0xbbbd,1
0xbbbe,1
0xbbbf,0
0xbbc0,0
0xbbc1,1
0xbbc2,1
0xbbc3,0
0xbbc4,0
0xbbc5,1
0xbbc6,0
0xbbc7,1
0xbbc8,0
0xbbc9,1
0xbbca,1
0xbbcb,1
0xbbcc,1
0xbbcd,0
0xbbce,1
0xbbcf,0
0xbbd0,0
0xbbd1,0
0xbbd2,0
0xbbd3,1
0xbbd4,1
0xbbd5,0
0xbbd6,1
0xbbd7,0
0xbbd8,0
0xbbd9,1
0xbbda,1
0xbbdb,1
0xbbdc,1
0xbbdd,1
0xbbde,0
0xbbdf,0
0xbbe0,1
0xbbe1,1
0xbbe2,0
0xbbe3,0
0xbbe4,0
0xbbe5,1
0xbbe6,0
0xbbe7,0
0xbbe8,0
0xbbe9,0
0xbbea,1
0xbbeb,1
0xbbec,1
0xbbed,1
0xbbee,1
0xbbef,0
0xbbf0,0
0xbbf1,0
0xbbf2,0
0xbbf3,1
0xbbf4,1
0xbbf5,1
0xbbf6,1
0xbbf7,1
0xbbf8,1
0xbbf9,0
0xbbfa,1
0xbbfb,0
0xbbfc,1
0xbbfd,1
0xbbfe,0
0xbbff,0
0xbc00,0
0xbc01,0
0xbc02,0
0xbc03,0
0xbc04,0
0xbc05,0
0xbc06,0
0xbc07,0
0xbc08,1
0xbc09,0
0xbc0a,1
0xbc0b,0
0xbc0c,1
0xbc0d,0
0xbc0e,1
0xbc0f,1
0xbc10,1
0xbc11,1
0xbc12,1
0xbc13,1
0xbc14,1
0xbc15,1
0xbc16,1
0xbc17,0
0xbc18,1
0xbc19,0
0xbc1a,1
0xbc1b,1
0xbc1c,0
0xbc1d,0
0xbc1e,0
0xbc1f,1
0xbc20,1
0xbc21,1
0xbc22,1
0xbc23,0
0xbc24,1
0xbc25,1
0xbc26,1
0xbc27,1
0xbc28,1
0xbc29,1
0xbc2a,1
0xbc2b,1
0xbc2c,1
0xbc2d,1
0xbc2e,0
0xbc2f,1
0xbc30,0
0xbc31,0
0xbc32,1
0xbc33,1
0xbc34,0
0xbc35,1
0xbc36,1
0xbc37,1
0xbc38,0
0xbc39,1
0xbc3a,0
0xbc3b,0
0xbc3c,1
0xbc3d,1
0xbc3e,1
0xbc3f,1
0xbc40,0
0xbc41,0
0xbc42,1
0xbc43,1
0xbc44,0
0xbc45,0
0xbc46,1
0xbc47,0
0xbc48,1
0xbc49,1
0xbc4a,0
0xbc4b,1
0xbc4c,1
0xbc4d,0
0xbc4e,1
0xbc4f,0
0xbc50,1
0xbc51,1
0xbc52,0
0xbc53,1
0xbc54,1
0xbc55,0
0xbc56,1
0xbc57,0
0xbc58,0
0xbc59,0
0xbc5a,1
0xbc5b,1
0xbc5c,0
0xbc5d,1
0xbc5e,0
0xbc5f,1
0xbc60,1
0xbc61,1
0xbc62,0
0xbc63,1
0xbc64,1
0xbc65,1
0xbc66,1
0xbc67,1
0xbc68,0
0xbc69,1
0xbc6a,1
0xbc6b,1
0xbc6c,1
0xbc6d,0
0xbc6e,1
0xbc6f,0
0xbc70,0
0xbc71,1
0xbc72,1
0xbc73,0
0xbc74,1
0xbc75,1
0xbc76,1
0xbc77,1
0xbc78,0
0xbc79,1
0xbc7a,1
0xbc7b,0
0xbc7c,1
0xbc7d,1
0xbc7e,1
0xbc7f,0
0xbc80,0
0xbc81,0
0xbc82,0
0xbc83,0
0xbc84,1
0xbc85,1
0xbc86,0
0xbc87,1
0xbc88,1
0xbc89,1
0xbc8a,0
0xbc8b,1
0xbc8c,0
0xbc8d,0
0xbc8e,0
0xbc8f,0
0xbc90,0
0xbc91,1
0xbc92,0
0xbc93,1
0xbc94,1
0xbc95,0
0xbc96,1
0xbc97,1
0xbc98,0
0xbc99,0
0xbc9a,1
0xbc9b,0
0xbc9c,1
0xbc9d,1
0xbc9e,0
0xbc9f,1
0xbca0,1
0xbca1,0
0xbca2,0
0xbca3,1
0xbca4,1
0xbca5,0
0xbca6,1
0xbca7,0
0xbca8,0
0xbca9,1
0xbcaa,0
0xbcab,0
0xbcac,1
0xbcad,1
0xbcae,0
0xbcaf,1
0xbcb0,1
0xbcb1,0
0xbcb2,1
0xbcb3,1
0xbcb4,1
0xbcb5,1
0xbcb6,0
0xbcb7,1
0xbcb8,1
0xbcb9,1
0xbcba,0
0xbcbb,0
0xbcbc,1
0xbcbd,1
0xbcbe,1
0xbcbf,1
0xbcc0,0
0xbcc1,1
0xbcc2,1
0xbcc3,1
0xbcc4,0
0xbcc5,1
0xbcc6,0
0xbcc7,1
0xbcc8,0
0xbcc9,0
0xbcca,1
0xbccb,1
0xbccc,0
0xbccd,1
0xbcce,0
0xbccf,1
0xbcd0,1
0xbcd1,1
0xbcd2,1
0xbcd3,0
0xbcd4,1
0xbcd5,0
0xbcd6,0
0xbcd7,0
0xbcd8,1
0xbcd9,1
0xbcda,0
